,State Name [Public School] Latest available year,School Name [Public School] 2014-15,Location Address 1 [Public School] 2014-15,Location Address 2 [Public School] 2014-15,Location Address 3 [Public School] 2014-15,Location City [Public School] 2014-15,Location ZIP [Public School] 2014-15,Location ZIP4 [Public School] 2014-15,School Type [Public School] 2014-15,Magnet School [Public School] 2014-15,Charter School [Public School] 2014-15,Title I Eligible School [Public School] 2014-15,Title I School Status [Public School] 2014-15,Latitude [Public School] 2014-15,Longitude [Public School] 2014-15,Lowest Grade Offered [Public School] 2014-15,Highest Grade Offered [Public School] 2014-15,Grade 12 offered [Public School] 2014-15,Grade 11 offered [Public School] 2014-15,Grade 10 offered [Public School] 2014-15,Grade 9 offered [Public School] 2014-15,Total Students All Grades (Excludes AE) [Public School] 2014-15,Grades 9-12 Students [Public School] 2014-15,StudentTeacherRatio,Biology,District,English,Math,School Name
11,North Carolina,Ashbrook High,2222 S NEW HOPE ROAD,NaN,NaN,GASTONIA,28054,6596,1,0,0,1,4-Eligible for Title I SWP provides no program,35.243106,-81.127153,9th Grade,12th Grade,1,1,1,1,1436,1436,16.06,61.5,Southwest,52.3,64.9,Ashbrook High
12,North Carolina,Ashe County High,184 CAMPUS DRIVE,NaN,NaN,WEST JEFFERSON,28694,"=""0450""",1,0,0,1,4-Eligible for Title I SWP provides no program,36.392701,-81.477977,9th Grade,12th Grade,1,1,1,1,953,953,14.33,52.2,Northwest,60.4,62.9,Ashe County High
13,North Carolina,Asheboro High,1221 S PARK ST,NaN,NaN,ASHEBORO,27203,6711,1,0,0,1,4-Eligible for Title I SWP provides no program,35.689290,-79.818420,9th Grade,12th Grade,1,1,1,1,1311,1311,16.83,42.2,Piedmont-Triad,47.6,46.4,Asheboro High
14,North Carolina,Asheville High,419 MCDOWELL STREET,NaN,NaN,ASHEVILLE,28803,2610,1,0,0,1,4-Eligible for Title I SWP provides no program,35.572901,-82.553099,9th Grade,12th Grade,1,1,1,1,1089,1089,11.85,54.5,Western,65.9,48.9,Asheville High
15,North Carolina,Athens Drive High,1420 ATHENS DRIVE,NaN,NaN,RALEIGH,27606,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.768700,-78.711273,9th Grade,12th Grade,1,1,1,1,1884,1884,15.76,53.5,North Central,64.0,60.9,Athens Drive High
16,North Carolina,Atkins Academic & Tech High,3605 OLD GREENSBORO ROAD,NaN,NaN,WINSTON-SALEM,27101,NaN,1,1,0,1,4-Eligible for Title I SWP provides no program,36.108034,-80.195887,9th Grade,12th Grade,1,1,1,1,603,603,15.01,79.1,Piedmont-Triad,84.4,79.8,Atkins Academic & Tech High
17,North Carolina,Avery High STEM Academy,401 AVERY COUNTY HIGH SCHOOL R,NaN,NaN,NEWLAND,28657,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.067608,-81.919724,9th Grade,12th Grade,1,1,1,1,174,174,21.75,80.7,Northwest,71.4,78.0,Avery High STEM Academy
18,North Carolina,Ayden-Grifton High,7653 NC 11 SOUTH,NaN,NaN,AYDEN,28513,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.430252,-77.431952,9th Grade,12th Grade,1,1,1,1,689,689,15.99,25.0,Northeast,38.3,35.1,Ayden-Grifton High
19,North Carolina,Bandys High,5040 E BANDYS ROAD,NaN,NaN,CATAWBA,28609,9727,1,0,0,0,6-Not eligible for either TAS or SWP,35.645263,-81.084386,9th Grade,12th Grade,1,1,1,1,872,872,17.07,61.7,Northwest,65.6,66.7,Bandys High
20,North Carolina,Bartlett Yancey High,466 MAIN STREET E,NaN,NaN,YANCEYVILLE,27379,"=""0190""",1,0,0,1,4-Eligible for Title I SWP provides no program,36.403341,-79.327640,9th Grade,12th Grade,1,1,1,1,814,814,15.53,33.7,Piedmont-Triad,44.2,29.6,Bartlett Yancey High
21,North Carolina,Bear Grass,6344 E BEAR GRASS RD,NaN,NaN,WILLIAMSTON,27982,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.767732,-77.127148,6th Grade,12th Grade,1,1,1,1,331,171,13.79,48.3,Northeast,59.1,52.0,Bear Grass
22,North Carolina,Beaufort Co Early College High,5337 HWY 264 EAST,NaN,NaN,WASHINGTON,27889,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.532287,-76.966934,9th Grade,13th Grade,1,1,1,1,227,193,37.83,87.5,Northeast,95.0,93.8,Beaufort Co Early College High
23,North Carolina,Beddingfield High,4510 OLD STANTONSBURG RD,NaN,NaN,WILSON,27893,8419,1,0,0,1,4-Eligible for Title I SWP provides no program,35.659240,-77.876371,9th Grade,12th Grade,1,1,1,1,868,868,15.03,29.0,North Central,36.2,32.6,Beddingfield High
24,North Carolina,Ben L. Smith High School,2407 SOUTH HOLDEN ROAD,NaN,NaN,GREENSBORO,27407,5799,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.034740,-79.847350,9th Grade,12th Grade,1,1,1,1,1296,1296,15.19,34.5,Piedmont-Triad,27.3,30.9,Ben L. Smith High School
25,North Carolina,Bertie Early College High,819 GOVERNORS ROAD,NaN,NaN,WINDSOR,27983,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.034085,-77.013154,9th Grade,13th Grade,1,1,1,1,165,153,18.33,76.8,Northeast,73.7,79.5,Bertie Early College High
26,North Carolina,Bertie High,716 US HWY 13 NORTH,NaN,NaN,WINDSOR,27983,9803,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.050399,-76.972151,9th Grade,12th Grade,1,1,1,1,485,485,12.65,18.0,Northeast,22.6,23.5,Bertie High
27,North Carolina,Bertie STEM High,716 US 13 NORTH,NaN,NaN,WINDSOR,27983,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.050399,-76.972151,9th Grade,12th Grade,1,1,1,1,132,132,15.10,87.1,Northeast,75.0,73.1,Bertie STEM High
28,North Carolina,Bessemer City High,119 YELLOW JACKET LANE,NaN,NaN,BESSEMER CITY,28016,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.297240,-81.281434,9th Grade,12th Grade,1,1,1,1,646,646,15.52,45.0,Southwest,46.6,26.5,Bessemer City High
29,North Carolina,Blue Ridge Early College,95 BOBCAT DR,NaN,NaN,CASHIERS,28717,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.128613,-83.120512,7th Grade,13th Grade,1,1,1,1,177,113,16.43,37.5,Western,52.6,18.2,Blue Ridge Early College
30,North Carolina,Brevard High,609 COUNTRY CLUB RD,NaN,NaN,BREVARD,28712,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.217205,-82.735576,9th Grade,12th Grade,1,1,1,1,725,725,13.14,62.9,Western,69.2,54.0,Brevard High
31,North Carolina,Brunswick County Early College,50 COLLEGE ROAD NE,NaN,NaN,BOLIVIA,28422,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.038129,-78.229837,9th Grade,13th Grade,1,1,1,1,341,270,28.68,87.5,Southeast,95.0,94.7,Brunswick County Early College
32,North Carolina,Early College,340 VICTORIA ROAD,NaN,NaN,ASHEVILLE,28801,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.570728,-82.555976,9th Grade,13th Grade,1,1,1,1,266,224,19.90,93.1,Western,94.8,83.9,Early College
33,North Carolina,Bunker Hill High,4675 OXFORD SCHOOL ROAD,NaN,NaN,CLAREMONT,28610,9468,1,0,0,1,4-Eligible for Title I SWP provides no program,35.742030,-81.111320,9th Grade,12th Grade,1,1,1,1,936,936,16.28,49.4,Northwest,54.5,37.8,Bunker Hill High
34,North Carolina,Bunn High,29 BUNN ELEM SCHOOL ROAD,NaN,NaN,BUNN,27508,"=""0146""",1,0,0,1,1-Eligible for Title I TAS provides no program,35.954127,-78.249753,9th Grade,12th Grade,1,1,1,1,861,861,15.80,38.2,North Central,45.7,57.3,Bunn High
35,North Carolina,Burns High,307 E STAGECOACH TRAIL,NaN,NaN,LAWNDALE,28090,9535,1,0,0,1,4-Eligible for Title I SWP provides no program,35.420092,-81.532265,9th Grade,12th Grade,1,1,1,1,1084,1084,14.03,43.0,Southwest,55.2,51.3,Burns High
36,North Carolina,Butler High,1810 MATTHEWS-MINT HILL RD,NaN,NaN,MATTHEWS,28105,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.120282,-80.691593,9th Grade,12th Grade,1,1,1,1,2081,2081,19.46,73.9,Southwest,71.4,63.7,Butler High
37,North Carolina,C E Jordan High,6806 GARRETT ROAD,NaN,NaN,DURHAM,27707,5699,1,0,0,1,1-Eligible for Title I TAS provides no program,35.922669,-78.962157,9th Grade,12th Grade,1,1,1,1,1848,1848,17.18,56.0,North Central,60.7,37.8,C E Jordan High
38,North Carolina,Cabarrus-Kannapolis Early Coll,1531 TRINITY CHURCH RD,NaN,NaN,CONCORD,28027,7601,1,0,0,1,4-Eligible for Title I SWP provides no program,35.436630,-80.659001,9th Grade,13th Grade,1,1,1,1,232,227,27.62,84.7,Southwest,90.0,78.3,Cabarrus-Kannapolis Early Coll
39,North Carolina,Caldwell Career Cen Mid. Coll.,2857 HICKORY BOULEVARD,NaN,NaN,HUDSON,28638,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.855556,-81.485220,9th Grade,12th Grade,1,1,1,1,240,240,12.94,58.1,Northwest,86.7,82.3,Caldwell Career Cen Mid. Coll.
40,North Carolina,Caldwell Early College,2859 HICKORY BLVD SW,NaN,NaN,HUDSON,28638,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.853817,-81.483806,9th Grade,13th Grade,1,1,1,1,385,325,21.39,80.2,Northwest,86.4,95.0,Caldwell Early College
41,North Carolina,Camden County High,103 US 158 W,NaN,NaN,CAMDEN,27921,9009,1,0,0,0,6-Not eligible for either TAS or SWP,36.326910,-76.171991,9th Grade,12th Grade,1,1,1,1,460,460,14.18,60.5,Northeast,76.0,62.0,Camden County High
42,North Carolina,CamTech High,103A US HIGHWAY 158 W,NaN,NaN,CAMDEN,27921,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.327618,-76.172311,9th Grade,12th Grade,1,1,1,1,156,156,15.93,65.7,Northeast,73.5,48.6,CamTech High
43,North Carolina,Cape Fear High,4762 CLINTON ROAD,NaN,NaN,FAYETTEVILLE,28301,8976,1,0,0,1,4-Eligible for Title I SWP provides no program,35.034044,-78.762384,9th Grade,12th Grade,1,1,1,1,1535,1535,16.38,53.7,Sandhills,60.4,60.4,Cape Fear High
44,North Carolina,Cape Hatteras Secondary School,48576  HIGHWAY 12,NaN,NaN,BUXTON,27920,"=""0948""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.269310,-75.534300,6th Grade,12th Grade,1,1,1,1,303,167,10.38,63.0,Northeast,67.4,60.0,Cape Hatteras Secondary School
45,North Carolina,Career Academy and Technical School,350 OLD MURDOCK RD,NaN,NaN,TROUTMAN,28166,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.714190,-80.887581,9th Grade,12th Grade,1,1,1,1,50,50,5.39,33.3,Southwest,88.9,40.0,Career Academy and Technical School
46,North Carolina,Carolina International School,9545 POPLAR TENT ROAD,NaN,NaN,CONCORD,28027,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.411570,-80.737721,Kindergarten,11th Grade,0,1,1,1,700,69,15.98,42.1,Southwest,70.8,30.8,Carolina International School
47,North Carolina,Carrboro High,201 ROCK HAVEN RD,NaN,NaN,CARRBORO,27510,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.891723,-79.085455,9th Grade,12th Grade,1,1,1,1,825,825,14.51,73.1,North Central,88.6,77.6,Carrboro High
48,North Carolina,Carson High,290 KRESS VENTURE DR,NaN,NaN,CHINA GROVE,28023,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.563039,-80.545691,9th Grade,12th Grade,1,1,1,1,1231,1231,17.31,60.6,Southwest,55.9,44.2,Carson High
49,North Carolina,Carter G Woodson School,437 GOLDFLOSS STREET,NaN,NaN,WINSTON-SALEM,27127,3100,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.067380,-80.231160,Kindergarten,12th Grade,1,1,1,1,438,88,223.47,18.2,Piedmont-Triad,50.0,22.7,Carter G Woodson School
50,North Carolina,Carver High,3545 CARVER SCHOOL ROAD,NaN,NaN,WINSTON SALEM,27105,4033,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.134288,-80.206554,9th Grade,12th Grade,1,1,1,1,648,648,13.60,12.9,Piedmont-Triad,23.1,25.4,Carver High
51,North Carolina,Cary High,638 WALNUT ST,NaN,NaN,CARY,27511,4224,1,0,0,1,1-Eligible for Title I TAS provides no program,35.771138,-78.766330,9th Grade,12th Grade,1,1,1,1,2396,2396,17.68,72.3,North Central,69.3,64.4,Cary High
52,North Carolina,CCCA - Fair Bluff /Southeastern Campuses,4564 CHADBOURN HWY,NaN,NaN,WHITEVILLE,28472,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.331954,-78.782393,9th Grade,13th Grade,1,1,1,1,278,260,26.05,54.9,Sandhills,66.7,41.1,CCCA - Fair Bluff /Southeastern Campuses
53,North Carolina,Cedar Ridge High,1125 NEW GRADY BROWN SCH RD,NaN,NaN,HILLSBOROUGH,27278,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.054083,-79.126208,9th Grade,12th Grade,1,1,1,1,1163,1163,15.71,48.6,North Central,72.9,50.3,Cedar Ridge High
54,North Carolina,Central Academy of Technology & Arts,600 BREWER DR,NaN,NaN,MONROE,28112,6110,1,0,0,0,6-Not eligible for either TAS or SWP,34.970940,-80.568760,9th Grade,12th Grade,1,1,1,1,802,802,15.48,93.3,Southwest,94.8,95.0,Central Academy of Technology & Arts
55,North Carolina,Central Cabarrus High,505 HWY 49 S,NaN,NaN,CONCORD,28025,9298,1,0,0,1,4-Eligible for Title I SWP provides no program,35.362718,-80.583852,9th Grade,12th Grade,1,1,1,1,1416,1416,15.99,54.1,Southwest,58.3,49.1,Central Cabarrus High
56,North Carolina,Central Davidson High,2747 NC HWY 47,NaN,NaN,LEXINGTON,27292,7700,1,0,0,1,4-Eligible for Title I SWP provides no program,35.739502,-80.223108,9th Grade,12th Grade,1,1,1,1,969,969,17.53,45.7,Piedmont-Triad,57.4,44.3,Central Davidson High
57,North Carolina,Challenger Early College High,2550 HWY 70 SE,NaN,NaN,HICKORY,28602,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.699458,-81.288100,9th Grade,13th Grade,1,1,1,1,368,365,26.29,95.0,Northwest,89.5,95.0,Challenger Early College High
58,North Carolina,Chapel Hill High,1709 HIGH SCHOOL RD,NaN,NaN,CHAPEL HILL,27516,9240,1,0,0,0,6-Not eligible for either TAS or SWP,35.946507,-79.080289,9th Grade,12th Grade,1,1,1,1,1439,1439,15.74,74.2,North Central,82.0,74.7,Chapel Hill High
59,North Carolina,Charles B Aycock High,5460 US 117 NORTH,NaN,NaN,PIKEVILLE,27863,"=""0159""",1,0,0,1,1-Eligible for Title I TAS provides no program,35.509148,-77.980071,9th Grade,12th Grade,1,1,1,1,1267,1267,17.85,60.3,Southeast,58.0,48.8,Charles B Aycock High
60,North Carolina,Charlotte Learning Academy,701 SCALEYBARK RD.,NaN,NaN,CHARLOTTE,28209,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,35.181580,-80.864521,6th Grade,10th Grade,0,0,1,1,146,40,14.60,30.8,Southwest,50.0,8.0,Charlotte Learning Academy
61,North Carolina,Charlotte Secondary,8601 MCALPINE PARK DR,NaN,NaN,CHARLOTTE,28211,NaN,1,0,1,1,3-Eligible for Title I SWP provides TAS program,35.151970,-80.748591,6th Grade,11th Grade,0,1,1,1,425,164,11.81,41.1,Southwest,65.5,47.7,Charlotte Secondary
62,North Carolina,Chase High School,1603 CHASE HIGH ROAD,NaN,NaN,FOREST CITY,28043,9805,1,0,0,1,4-Eligible for Title I SWP provides no program,35.251360,-81.843411,9th Grade,12th Grade,1,1,1,1,812,812,16.40,57.6,Western,55.0,36.8,Chase High School
63,North Carolina,Chatham Central High,14950 NC HWY 902 W,NaN,NaN,BEAR CREEK,27207,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.615120,-79.390631,9th Grade,12th Grade,1,1,1,1,404,404,14.16,62.2,North Central,69.0,59.4,Chatham Central High
64,North Carolina,Chatham Charter,2200 HAMP STONE ROAD,NaN,NaN,SILER CITY,27344,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.742493,-79.479562,Kindergarten,11th Grade,0,1,1,1,497,134,14.97,80.0,North Central,83.3,70.0,Chatham Charter
65,North Carolina,Cherryville High,313 RIDGE AVENUE,NaN,NaN,CHERRYVILLE,28021,2451,1,0,0,1,1-Eligible for Title I TAS provides no program,35.389682,-81.379896,9th Grade,12th Grade,1,1,1,1,554,554,14.37,65.1,Southwest,60.2,44.1,Cherryville High
66,North Carolina,City of Medicine Academy,301 CRUTCHFIELD ROAD,NaN,NaN,DURHAM,27704,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.038838,-78.902553,9th Grade,12th Grade,1,1,1,1,321,321,13.66,71.5,North Central,78.1,70.5,City of Medicine Academy
67,North Carolina,Clayton High,600 S FAYETTEVILLE ST,NaN,NaN,CLAYTON,27520,2548,1,0,0,0,6-Not eligible for either TAS or SWP,35.650024,-78.466420,9th Grade,12th Grade,1,1,1,1,1512,1512,17.69,50.8,North Central,63.9,58.2,Clayton High
68,North Carolina,Cleveland ECHS,1800 E. MARION STREET,NaN,NaN,SHELBY,28152,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.277570,-81.490361,9th Grade,13th Grade,1,1,1,1,223,205,32.94,81.6,Southwest,88.9,74.1,Cleveland ECHS
69,North Carolina,Cleveland High,1892 POLENTA RD,NaN,NaN,CLAYTON,27520,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.551507,-78.500107,9th Grade,12th Grade,1,1,1,1,1468,1468,18.26,69.6,North Central,70.9,74.6,Cleveland High
70,North Carolina,Clinton High,340 INDIAN TOWN ROAD,NaN,NaN,CLINTON,28328,1400,1,0,0,1,4-Eligible for Title I SWP provides no program,34.973848,-78.329093,9th Grade,12th Grade,1,1,1,1,848,848,15.99,48.0,Sandhills,56.0,43.4,Clinton High
71,North Carolina,Clover Garden,2454 ALTAMHAW UNION RIDGE ROAD,NaN,NaN,BURLINGTON,27217,NaN,1,0,1,1,2-Eligible for Title I TAS provides TAS program,36.187017,-79.471089,Kindergarten,12th Grade,1,1,1,1,607,148,17.97,70.0,Piedmont-Triad,64.1,71.4,Clover Garden
72,North Carolina,Cochrane Collegiate Academy,6200 STARHAVEN DR,NaN,NaN,CHARLOTTE,28215,2406,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.246492,-80.750138,6th Grade,12th Grade,1,1,1,1,702,172,14.51,39.4,Southwest,54.5,70.7,Cochrane Collegiate Academy
73,North Carolina,Collaborative College for Technology,500 WEST BROAD STREET,NaN,NaN,STATESVILLE,28677,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.783453,-80.893121,9th Grade,13th Grade,1,1,1,1,240,201,25.32,92.8,Southwest,95.0,84.9,Collaborative College for Technology
74,North Carolina,Columbia High,902 MAIN ST,NaN,NaN,COLUMBIA,27925,"=""0419""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.919076,-76.245535,9th Grade,13th Grade,1,1,1,1,167,158,9.86,66.7,Northeast,67.4,35.0,Columbia High
75,North Carolina,Community School of Davidson,404 ARMOUR STREET,NaN,NaN,DAVIDSON,28036,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.508080,-80.849741,Kindergarten,12th Grade,1,1,1,1,1327,472,14.61,90.1,Southwest,91.4,74.0,Community School of Davidson
76,North Carolina,Concord High,481 BURRAGE ROAD NE,NaN,NaN,CONCORD,28025,2501,1,0,0,1,4-Eligible for Title I SWP provides no program,35.433650,-80.582182,9th Grade,12th Grade,1,1,1,1,1252,1252,15.82,48.3,Southwest,52.5,40.4,Concord High
77,North Carolina,Corinth Holders High,6875 APPLEWHITE RD,NaN,NaN,WENDELL,27591,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.724760,-78.337811,9th Grade,12th Grade,1,1,1,1,1679,1679,18.40,66.1,North Central,75.7,66.0,Corinth Holders High
78,North Carolina,Cox Mill High School,1355 COX MILL RD,NaN,NaN,CONCORD,28027,7565,1,0,0,0,6-Not eligible for either TAS or SWP,35.395070,-80.728611,9th Grade,12th Grade,1,1,1,1,1478,1478,19.23,70.3,Southwest,76.0,66.3,Cox Mill High School
79,North Carolina,Craven Early College High,800 COLLEGE COURT,NaN,NaN,NEW BERN,28562,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.111602,-77.102325,9th Grade,13th Grade,1,1,1,1,205,178,16.24,71.7,Southeast,80.0,67.3,Craven Early College High
80,North Carolina,Crest High,800 OLD BOILING SPRINGS,NaN,NaN,SHELBY,28152,"=""0519""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.271571,-81.609854,9th Grade,12th Grade,1,1,1,1,1260,1260,15.01,50.5,Southwest,58.3,52.5,Crest High
81,North Carolina,Creswell High,115 WEST MIDDLE STREET,NaN,NaN,CRESWELL,27928,"=""0188""",1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.868941,-76.395907,7th Grade,12th Grade,1,1,1,1,155,100,9.69,41.2,Northeast,43.8,45.0,Creswell High
82,North Carolina,Croatan High,1 COUGAR LANE,NaN,NaN,NEWPORT,28570,5560,1,0,0,0,6-Not eligible for either TAS or SWP,34.748000,-76.895490,9th Grade,12th Grade,1,1,1,1,904,904,15.69,81.4,Southeast,84.5,81.4,Croatan High
83,North Carolina,Cross Creek Early College,1200 MURCHISON ROAD,NaN,NaN,FAYETTEVILLE,28301,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.070959,-78.893585,9th Grade,12th Grade,1,1,1,1,247,247,16.47,83.3,Sandhills,84.3,83.1,Cross Creek Early College
84,North Carolina,Williams Academy,129 ALLEN CIRCLE,NaN,NaN,CROSSNORE,28616,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.021600,-81.929700,Kindergarten,12th Grade,1,1,1,1,104,43,6.94,23.1,Northwest,50.0,5.0,Williams Academy
85,North Carolina,Crossroads Charter High,5500 N TRYON STEET,NaN,NaN,CHARLOTTE,28213,7120,1,0,1,1,5-Eligible for Title I SWP provides SWP program,35.261163,-80.773678,9th Grade,12th Grade,1,1,1,1,182,182,587.10,15.9,Southwest,21.9,20.5,Crossroads Charter High
86,North Carolina,CS Brown High,102 CSB DR,NaN,NaN,WINTON,27986,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.387550,-76.933100,9th Grade,12th Grade,1,1,1,1,43,43,7.17,94.1,Northeast,63.2,39.1,CS Brown High
87,North Carolina,Cumberland International Early CollegeHS,1200 MURCHISON RD,J KNUCKLES SCIENCE ANNEX,NaN,FAYETTEVILLE,28303,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.071595,-78.894515,9th Grade,12th Grade,1,1,1,1,234,234,18.00,82.8,Sandhills,92.2,87.0,Cumberland International Early CollegeHS
88,North Carolina,Currituck County High,4203 CARATOKE HWY,NaN,NaN,BARCO,27917,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.372527,-75.969111,9th Grade,12th Grade,1,1,1,1,972,972,14.62,44.7,Northeast,46.2,47.1,Currituck County High
89,North Carolina,Cuthbertson High,1400 CUTHBERTSON RD,NaN,NaN,WAXHAW,28173,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,34.975950,-80.740031,9th Grade,12th Grade,1,1,1,1,1449,1449,20.81,81.2,Southwest,88.5,88.8,Cuthbertson High
